bidder_id,prediction
49bb5a3c944b8fc337981cc7a9ccae41u31d7,1.5992659185337496e-08
a921612b85a1494456e74c09393ccb65ylp4y,3.3247938167742993e-09
6b601e72a4d264dab9ace9d7b229b47479v6i,0.03347016421366955
eaf0ed0afc9689779417274b4791726cn5udi,0.9045087142694147
cdecd8d02ed8c6037e38042c7745f688mx5sf,8.039476657903554e-06
d4aed439bdc854a56fc6cc3bdb986775w7hxw,0.2130409773859643
ed591299b162a19ff77f0479495831b31hl1q,7.096465373450696e-08
eebdee08b0f67283126ef60307f49680sb9va,0.9757516331340611
6887f0abc4eb4c79eb0e23c48ceea186vjfih,1.0410156676595346e-07
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,0.8368136495571806
3bdce1c10890630c287cc3f758ae0dc3ddpu8,0.9891704497819265
78fdbeba625c6ee7a1bce379b4263773auglk,0.04497763141262679
65d451d17c6c3cc8bcfad0f4253f307arko5e,0.6028262283515619
5ad0cf9fa41c6ee677e708cd704ba9609qjod,0.9335615748884836
b017a5693a93f7e5fcab8e4be495951f5hlp3,0.9283154276201164
29606fe1516646d7058c2830d03643705t8hg,2.048592178177223e-08
1c93e9b89cbb10abc6180e3a0e5061fcwugql,3.452803530741122e-09
de24bbcb87c906b5e385ec715df727dcgj8gs,0.0463909744657911
7f6d1b6369786181188848e7903ba72ckc0xv,0.9753923991609749
2fdc5ca6fd51089afe756ee00e4f7e23le4gq,1.4713625755523424e-06
3cda68167e63c7edcb7a618e466f5e82iv4xq,4.1614875024669686e-07
40848d51755dda8e1aa23ba52bfb1ab5ewrso,9.423238363831275e-08
3e322551a9657e97b345bb965bbab4d8eawre,3.1692471747959407e-09
1a1d4e9eba20c58b73fd68c5ab9907081xw9l,0.9827501739075116
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,6.48757512855857e-06
a32715dae5fe9d7f9e29c70e6171a513nal30,5.476774921631643e-05
2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,0.9086494391631134
6c13e796dc0cb45b234234a7117d6fe9ta8qr,0.1485303298437986
9f1e93f86a9d053856f754386fbeacf7bbn0h,7.602114352792188e-07
a597c466ab9757c8b6b3f1da537303ccizhqj,8.34736871514415e-09
8f903e6e380c42b5ad29d74dfbde74709ptfy,3.178797054520038e-06
8ec77c402265170cdff483194d26a711b2jw9,1.3871219581788352e-07
154871353955cfe996aa3b15a99722e8z2dmo,0.9924590775537493
5bdefc49dcf5eed981cb850c8e0808eaxzh4k,2.1486829310759372e-06
2e5316fad2ea56fc3196aaebd9b97faa59jdj,0.5403539887786315
9edeb9dda13700f99a1a4c20ca580b74h769x,8.33173530854283e-09
5e9fae8fb44a50c285436949f7f00460wjvsb,0.9525292060135997
573cdcab827fca60cb3f93c134dee9c9pui8t,6.3858007253746705e-09
05357eefa29d2c28f59f9e346ec64cebylh3z,0.00012038427490774811
a9d1978a3989dd6947ed87c636c1ad65f9rwg,0.3017339774649319
797fec2fdeea8bc90a1ef96768ef0f9962xhq,3.2816333268940183e-06
3240517cc1d3c5b8c25b9b25836f0b02ggjn0,0.007221620909956357
11dde523eac413d1f8e7fabaa0801fb631rn4,0.6578292981406424
554466d4e50644d899e4f8f3ccd64b87ayokk,4.122751136196168e-09
8717fca1a2148057ebc97c3353b1f42319uek,0.14407059244454798
fb1fab8fac01092deb15148b30e43b0d5u5l8,8.668730983234486e-08
9c576162104947124e4eaad02b76cf724d1px,0.9667171613000285
34b4cfde3929bc39e39d48a569195c40o2nze,1.0744179907123392e-07
4c669ef93cde71e8ac3b65d1625ffcccehk7v,0.9924826832611602
735b166c3f06ad08bc7c6d4801b7ded71vr78,0.5661860080815844
53c04a831c962b838c88a79a6a7d9f689bz15,8.568151734855318e-08
769a58c4d5c9fc32f907ad6606a5297fsxo5m,3.310447715720823e-05
e8884216c21966964f31756adf243500y3rw4,0.00013874455905343652
42f51eb034757f181a3da2a2524e6e5fzmdon,8.801777705639802e-05
eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,0.12854900837288413
b6398eb969085ae2082b6728d204f431jl75l,0.0006496180550035533
15c822736005923603536c3ca3761f6a9akrn,0.9894881288131603
d47110cdd3eeb1ec25659f4285730e0a28ofd,0.987162614124061
e57bc20c71927c409393e2e4028ba8a7ardwn,3.439525004659036e-09
7c77cc3870ff3d40878b4baa37d55a54onjlu,0.0018685954032385665
383db27c9ec52b2749d30acadce06d4apzz8h,0.997573118571795
222a84e78164c6fbe3cc7e7fc25c16b2jqncf,9.70809606308524e-08
25c6e2e49c4e933166937573040754e1r770w,0.983733104508132
de9ccd9264042c8ec60bacf59114e0a72qhh8,0.9788764128101278
92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,0.00011212158426260002
aed469b093bcecae707a31186a21a465hnxo6,0.0002045511578129271
a58bc6ccb606e883dbe4156ad3510deddcq52,1.0036042591065947e-07
950caf6bff7f16426cce6d7f0cd47b44pkivn,0.9069580930767044
8063666ac987582535ef514ea67e34a29wllm,9.70809606308524e-08
9f74a90abf83325f092c75fe10744b0ak5hsc,5.657088377200195e-08
cd874b59ed4cfd1d284333524e9aaafch3n3x,0.04437116860498305
9e375f06c8b726dc79694d1d466d74b9a36tv,0.990412724032057
6df6ba59d12b939569dda48913fb574dn56qs,0.9953055210883582
f670fe91b3016f6ec866de0ce42cf7e7cuan6,0.989115008814732
cc0f3101778d9cb0b776b504e153b03cgh97q,0.0002177480994587571
ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,2.32354690249412e-07
6d07f429389ddbaa71337705be893ca0zskdy,7.179779994382505e-08
458172a6455a457b1784eebfc663241a25lwy,0.1682696357122706
8ebe360d60cc0f38739178c166dae4c3ednji,2.600108976716526e-07
e388a8cb5fed756640c4950e6bb295668t5p6,3.6381874199691746e-09
ed3a12d76a8cf5cbe51a51b04181f95f62hh7,0.9853575412391975
8588c9d49ece3e39ad382ccb5226196dg16gy,0.9073226285922307
1919932e0d49e693beacb6b55e9089cexudz0,0.9587110737848585
a95941e85700fd55c80b2b91ff12dcccqqkh3,8.568151734855318e-08
85eb16237f5467664d004d42c32576f25s1am,6.447066631888887e-06
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,0.9421628942317218
e523738a747879b8353e6ad674aa18eb3b8la,0.7727144302412889
ca07173d25be8c16c2820edff373302fnra4z,0.9975340514793487
2e8abd963c261ab7dcafa63a8eadffbedpaz5,0.042994314562250814
181e2ea98b4803193b8efb2922c95d0bp547k,0.0015695000539999845
81f09434ecc54f09ec8399678a5b3c3a67o1e,0.0012334228760289717
cd5ece1f0d810b782709e80d2c58c82c54jl8,8.568151734855318e-08
fcb4950cdfed13bd9a62e618880ee0a2tlw1z,6.985832669934516e-09
0c47587c4459baed81d0b707eff6b4bff5tmx,0.8779145252858986
9554bc1767c10733a48c1bbc8f6ebb078xher,3.996916008159657e-09
293e3f0047089b544fae06a4cc916ee0r29g2,8.727451567228879e-09
b24e3af20453813e821f5a22ff55e072tgton,2.600108976716526e-07
05de85f05fbb6a6bf86ff6b33be7678ek3flf,0.5772291351930712
390e00d5c1de96548012b68c472b7fac56obc,3.346517321104389e-07
386a97775697f6e6029d90552c2cb920kgfs9,6.1679537434341624e-09
613ec50609f1f9a17ad19396ddaca0fdq4t4i,2.600108976716526e-07
c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn,1.263471107671363e-07
a5c6549753f79e71e1a2380e60320562jn50h,8.568151734855318e-08
6c2cb78f8a943d945bbdd5ec7db68ff3wdxi4,0.9823721897337102
33d9c32b088b29f73a837651b61261bd6q4x1,0.2675457322169216
1e88dc4adca63d65a866252445f0f49akk55l,1.4246430887316333e-05
06586694c6bba2ccaa8e13354701bb30em5ro,0.9632395885520383
7d7d8a02b692b34d8d9ba077a3df5ef6550qr,0.9871720355818542
142d8558f0ef01a2091d907b8971557dc8yn0,0.002354194459255612
445c9b65462f9e2fe7edd215803244b3is2f7,8.668730983234486e-08
b52eb1fc50e9aaa3a011d8db44d3be88da2hn,0.708417965796062
993ee4ba6251aa912434072ec8184074h9sc4,2.3556041007028648e-07
cc668d9df769e57faed58d98285fa568kcj7m,0.7111166656842068
6fc445aec2a0b7d378dccee0c821bbc96sayw,3.4352347962195033e-06
7bc9f70f7ea228b62b27c44102693224fjmo0,6.607994020096991e-06
634182dd007ee442b53a0c087e482552xbn03,0.8595516827257297
0e23fd7df994209b02071d229f138e76e05oh,1.9889838441352045e-08
3434f3c540f1c0973d993eca4458656937du3,0.002083615110585254
0e4e4ecaebaefac85b30de28df9c78f5a0cth,2.4237032114098145e-06
b622a97e53117229e09d940ca47ec165cwk1j,0.9953223519914434
